sieve,-2076
vsmul,-24586
quicksort,-189
max-subarray,-139
mat-mul,-1383906
fib,-82
eight-queens,-860531
primitive-root,-4219
two-sum,-82
adler32,-5145
binary-search,-18
adj2csr,-31567
bubblesort,-111
riemann,-204
euler,-1374
cordic,-3064
mandelbrot,-545034
ray-sphere-intersection,-28
sqrt,-334
conjugate-gradient,-1956
pow,-28
norm,-374
newton,-102
n_root,-510
function_call,-1800
mat-inv,-519
cholesky,-3738
gcd,-32
digital-root,-120
dot-product,-43
relative-primes,-2316
loopfact,-100
palindrome,-221
primes-between,-383559
fizz-buzz,-6610
armstrong,-72
collatz,-86
mod_inv,-518
sum-divisors,-120
quadratic,-624
recfact,-72
reverse,-37
pascals-row,-133
catalan,-403499
hanoi,-91
factors,-57
pythagorean_triple,-46631
binary-fmt,-53
ackermann,-344468
rectangles-area-difference,-10
sum-bits,-41
fact,-22
bitwise-ops,-850
totient,-332
orders,-4034
euclid,-357
bitshift,-48
sum-sq-diff,-2629
perfect,-199
up-arrow,-241
check-primes,-7498
