benchmark,run,result
sieve,baseline,3482
sieve,ssa,5558
sieve,ssa_roundtrip,5758
sieve,ssa_licm,5558
sieve,ssa_licm_roundtrip,5758
vsmul,baseline,86036
vsmul,ssa,110622
vsmul,ssa_roundtrip,110628
vsmul,ssa_licm,110622
vsmul,ssa_licm_roundtrip,110628
quicksort,baseline,264
quicksort,ssa,453
quicksort,ssa_roundtrip,519
quicksort,ssa_licm,453
quicksort,ssa_licm_roundtrip,519
max-subarray,baseline,193
max-subarray,ssa,332
max-subarray,ssa_roundtrip,334
max-subarray,ssa_licm,332
max-subarray,ssa_licm_roundtrip,334
mat-mul,baseline,1990407
mat-mul,ssa,3374313
mat-mul,ssa_roundtrip,3374331
mat-mul,ssa_licm,3246913
mat-mul,ssa_licm_roundtrip,3246931
fib,baseline,121
fib,ssa,203
fib,ssa_roundtrip,207
fib,ssa_licm,203
fib,ssa_licm_roundtrip,207
eight-queens,baseline,1006454
eight-queens,ssa,1866985
eight-queens,ssa_roundtrip,1938643
eight-queens,ssa_licm,1822291
eight-queens,ssa_licm_roundtrip,1893949
primitive-root,baseline,11029
primitive-root,ssa,15248
primitive-root,ssa_roundtrip,15428
primitive-root,ssa_licm,15248
primitive-root,ssa_licm_roundtrip,15428
two-sum,baseline,98
two-sum,ssa,180
two-sum,ssa_roundtrip,200
two-sum,ssa_licm,180
two-sum,ssa_licm_roundtrip,200
adler32,baseline,6851
adler32,ssa,11996
adler32,ssa_roundtrip,12037
adler32,ssa_licm,11996
adler32,ssa_licm_roundtrip,12037
binary-search,baseline,78
binary-search,ssa,96
binary-search,ssa_roundtrip,96
binary-search,ssa_licm,96
binary-search,ssa_licm_roundtrip,96
adj2csr,baseline,56629
adj2csr,ssa,88196
adj2csr,ssa_roundtrip,88990
adj2csr,ssa_licm,88196
adj2csr,ssa_licm_roundtrip,88990
bubblesort,baseline,253
bubblesort,ssa,364
bubblesort,ssa_roundtrip,366
bubblesort,ssa_licm,364
bubblesort,ssa_licm_roundtrip,366
riemann,baseline,298
riemann,ssa,502
riemann,ssa_roundtrip,502
riemann,ssa_licm,495
riemann,ssa_licm_roundtrip,495
euler,baseline,1908
euler,ssa,3282
euler,ssa_roundtrip,3282
euler,ssa_licm,3264
euler,ssa_licm_roundtrip,3264
cordic,baseline,517
cordic,ssa,3581
cordic,ssa_roundtrip,3581
cordic,ssa_licm,3582
cordic,ssa_licm_roundtrip,3582
mandelbrot,baseline,2720947
mandelbrot,ssa,3265981
mandelbrot,ssa_roundtrip,3265981
mandelbrot,ssa_licm,3263975
mandelbrot,ssa_licm_roundtrip,3263975
ray-sphere-intersection,baseline,142
ray-sphere-intersection,ssa,170
ray-sphere-intersection,ssa_roundtrip,170
ray-sphere-intersection,ssa_licm,170
ray-sphere-intersection,ssa_licm_roundtrip,170
sqrt,baseline,322
sqrt,ssa,656
sqrt,ssa_roundtrip,656
sqrt,ssa_licm,640
sqrt,ssa_licm_roundtrip,640
conjugate-gradient,baseline,1999
conjugate-gradient,ssa,3955
conjugate-gradient,ssa_roundtrip,4178
conjugate-gradient,ssa_licm,3955
conjugate-gradient,ssa_licm_roundtrip,4178
pow,baseline,36
pow,ssa,64
pow,ssa_roundtrip,64
pow,ssa_licm,63
pow,ssa_licm_roundtrip,63
norm,baseline,505
norm,ssa,879
norm,ssa_roundtrip,881
norm,ssa_licm,879
norm,ssa_licm_roundtrip,881
newton,baseline,217
newton,ssa,319
newton,ssa_roundtrip,319
newton,ssa_licm,319
newton,ssa_licm_roundtrip,319
n_root,baseline,733
n_root,ssa,1243
n_root,ssa_roundtrip,1243
n_root,ssa_licm,1243
n_root,ssa_licm_roundtrip,1243
function_call,baseline,6404
function_call,ssa,8204
function_call,ssa_roundtrip,9402
function_call,ssa_licm,8204
function_call,ssa_licm_roundtrip,9402
mat-inv,baseline,1044
mat-inv,ssa,1563
mat-inv,ssa_roundtrip,1627
mat-inv,ssa_licm,1543
mat-inv,ssa_licm_roundtrip,1607
cholesky,baseline,3761
cholesky,ssa,7499
cholesky,ssa_roundtrip,7529
cholesky,ssa_licm,7315
cholesky,ssa_licm_roundtrip,7345
gcd,baseline,46
gcd,ssa,78
gcd,ssa_roundtrip,78
gcd,ssa_licm,78
gcd,ssa_licm_roundtrip,78
digital-root,baseline,247
digital-root,ssa,367
digital-root,ssa_roundtrip,373
digital-root,ssa_licm,367
digital-root,ssa_licm_roundtrip,373
dot-product,baseline,88
dot-product,ssa,131
dot-product,ssa_roundtrip,143
dot-product,ssa_licm,131
dot-product,ssa_licm_roundtrip,143
relative-primes,baseline,1923
relative-primes,ssa,4239
relative-primes,ssa_roundtrip,4239
relative-primes,ssa_licm,4220
relative-primes,ssa_licm_roundtrip,4220
loopfact,baseline,116
loopfact,ssa,216
loopfact,ssa_roundtrip,216
loopfact,ssa_licm,216
