sieve,-2276
vsmul,-24592
quicksort,-255
max-subarray,-141
mat-mul,-1256524
fib,-86
eight-queens,-887495
primitive-root,-4399
two-sum,-102
adler32,-5186
binary-search,-18
adj2csr,-32361
bubblesort,-113
riemann,-197
euler,-1356
cordic,-3065
mandelbrot,-543028
ray-sphere-intersection,-28
sqrt,-318
conjugate-gradient,-2179
pow,-27
norm,-376
newton,-102
n_root,-510
function_call,-2998
mat-inv,-563
cholesky,-3584
gcd,-32
digital-root,-126
dot-product,-55
relative-primes,-2297
loopfact,-100
palindrome,-221
primes-between,-623817
fizz-buzz,-6610
armstrong,-72
collatz,-86
mod_inv,-460
sum-divisors,-201
quadratic,-540
recfact,-72
reverse,-37
pascals-row,-124
catalan,-403499
hanoi,-105
factors,-57
pythagorean_triple,-47259
binary-fmt,-77
ackermann,-344468
rectangles-area-difference,-12
sum-bits,-41
fact,-22
bitwise-ops,-853
totient,-344
orders,-4034
euclid,-338
bitshift,-48
sum-sq-diff,-2429
perfect,-204
up-arrow,-223
check-primes,-6531
