benchmark,run,result
sieve,baseline,3482
sieve,tdce,3455
sieve,lvn,3455
vsmul,baseline,86036
vsmul,tdce,86036
vsmul,lvn,77842
quicksort,baseline,264
quicksort,tdce,264
quicksort,lvn,incorrect
max-subarray,baseline,193
max-subarray,tdce,193
max-subarray,lvn,incorrect
mat-mul,baseline,1990407
mat-mul,tdce,1990407
mat-mul,lvn,incorrect
fib,baseline,121
fib,tdce,121
fib,lvn,incorrect
eight-queens,baseline,1006454
eight-queens,tdce,959702
eight-queens,lvn,959702
primitive-root,baseline,11029
primitive-root,tdce,11024
primitive-root,lvn,11024
two-sum,baseline,98
two-sum,tdce,88
two-sum,lvn,80
adler32,baseline,6851
adler32,tdce,6851
adler32,lvn,incorrect
binary-search,baseline,78
binary-search,tdce,75
binary-search,lvn,incorrect
adj2csr,baseline,56629
adj2csr,tdce,56629
adj2csr,lvn,incorrect
bubblesort,baseline,253
bubblesort,tdce,253
bubblesort,lvn,incorrect
riemann,baseline,298
riemann,tdce,298
riemann,lvn,incorrect
euler,baseline,1908
euler,tdce,1907
euler,lvn,1752
cordic,baseline,517
cordic,tdce,516
cordic,lvn,499
mandelbrot,baseline,2720947
mandelbrot,tdce,2720813
mandelbrot,lvn,2286685
ray-sphere-intersection,baseline,142
ray-sphere-intersection,tdce,142
ray-sphere-intersection,lvn,125
sqrt,baseline,322
sqrt,tdce,321
sqrt,lvn,timeout
conjugate-gradient,baseline,1999
conjugate-gradient,tdce,1999
conjugate-gradient,lvn,1963
pow,baseline,36
pow,tdce,34
pow,lvn,34
norm,baseline,505
norm,tdce,505
norm,lvn,incorrect
newton,baseline,217
newton,tdce,217
newton,lvn,217
n_root,baseline,733
n_root,tdce,733
n_root,lvn,733
function_call,baseline,timeout
function_call,tdce,timeout
function_call,lvn,timeout
mat-inv,baseline,1044
mat-inv,tdce,1044
mat-inv,lvn,incorrect
cholesky,baseline,3761
cholesky,tdce,3750
cholesky,lvn,timeout
gcd,baseline,46
gcd,tdce,46
gcd,lvn,46
digital-root,baseline,247
digital-root,tdce,247
digital-root,lvn,247
dot-product,baseline,88
dot-product,tdce,88
dot-product,lvn,incorrect
relative-primes,baseline,1923
relative-primes,tdce,1914
relative-primes,lvn,1759
loopfact,baseline,116
loopfact,tdce,115
loopfact,lvn,107
palindrome,baseline,298
palindrome,tdce,298
palindrome,lvn,296
primes-between,baseline,574100
primes-between,tdce,574100
primes-between,lvn,574100
fizz-buzz,baseline,3652
fizz-buzz,tdce,3552
fizz-buzz,lvn,3252
armstrong,baseline,133
armstrong,tdce,130
armstrong,lvn,130
collatz,baseline,169
collatz,tdce,169
collatz,lvn,169
mod_inv,baseline,558
mod_inv,tdce,555
mod_inv,lvn,471
sum-divisors,baseline,159
sum-divisors,tdce,159
sum-divisors,lvn,159
quadratic,baseline,785
quadratic,tdce,783
quadratic,lvn,734
recfact,baseline,104
recfact,tdce,103
recfact,lvn,95
reverse,baseline,46
reverse,tdce,46
reverse,lvn,46
pascals-row,baseline,146
pascals-row,tdce,139
pascals-row,lvn,incorrect
catalan,baseline,659378
catalan,tdce,659378
catalan,lvn,659378
hanoi,baseline,99
hanoi,tdce,99
hanoi,lvn,99
factors,baseline,72
factors,tdce,72
factors,lvn,72
pythagorean_triple,baseline,61518
pythagorean_triple,tdce,61518
pythagorean_triple,lvn,61518
binary-fmt,baseline,100
binary-fmt,tdce,100
binary-fmt,lvn,100
ackermann,baseline,1464231
ackermann,tdce,1464231
ackermann,lvn,1464231
rectangles-area-difference,baseline,14
rectangles-area-difference,tdce,14
rectangles-area-difference,lvn,14
sum-bits,baseline,73
sum-bits,tdce,73
sum-bits,lvn,73
fact,baseline,229
fact,tdce,228
fact,lvn,208
bitwise-ops,baseline,1690
bitwise-ops,tdce,1689
bitwise-ops,lvn,1689
totient,baseline,253
totient,tdce,253
totient,lvn,253
orders,baseline,5352
orders,tdce,5352
orders,lvn,5352
euclid,baseline,563
euclid,tdce,562
euclid,lvn,501
bitshift,baseline,167
bitshift,tdce,167
bitshift,lvn,145
sum-sq-diff,baseline,3038
sum-sq-diff,tdce,3036
sum-sq-diff,lvn,incorrect
perfect,baseline,232
perfect,tdce,232
perfect,lvn,232
up-arrow,baseline,252
up-arrow,tdce,252
up-arrow,lvn,252
check-primes,baseline,8468
check-primes,tdce,8419
check-primes,lvn,7672
